report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-04-01,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28e2aff9-8823-ed11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,15.0,213017.0,1.0,,,21.71,1.39,0.0,5546617.13,15.0,15.0,,213017.0,1.0,,,21.71,1.39,208.0,,6899000.0,,360.0,360.0,360.0,6899000.0,0.2570165748042274
2023-03-01,72,0,,,,,,,,,,,,,on,apt_furniture,24.0,24.0,0.0555555555555555,flat-detail-aside,,booking,Верейская 41,Успешная оплата,Союз Девелоперов Москвы,,,,,,,,,,0.5,2.0,2.0,2.0,35.6,1.0,,14.0,10754483.0,10754483.0,30568832.0,40.0,40.0,filter_price_asc,51.5095,51.509498596191406,51.5095,51.509498596191406,-0.0955,-0.095499999821186,-0.0955,-0.095499999821186,page_load,Chrome,Android,/,cpc,samoletgroup,United Kingdom,England,Yandex,,12425824.0,12425824.0,11657492.0,349040.0,349040.0,50128.0,50128.0,35.6,2.0,2.0,5.0,fab35ba8-af78-ec11-8121-005056b8d207,162294.0,1735603200.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2d6598da-68ad-4a51-905e-e19ec4bc0fa7,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0,349040.0,2.0,,2.0,35.6,,0.0,12283267.09,5.0,5.0,,349040.0,2.0,,2.0,35.6,,37.0,,,,,,,,0.3165941276008015
2023-05-01,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Chrome,Android,/spb/project/zhivi-v-rybackom/,email,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2e84acca-4619-437e-b473-a14892360616,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4822121.74,10.0,9.666666666666666,,194509.0,1.0,,,36.79,1.95,607.0,,5846000.0,,240.0,,240.0,4400000.0,0.2562613816564786
2023-04-01,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3056e13c-b14f-ed11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.0,331550.0,1.0,,,29.52,1.24,0.0,10559544.48,4.0,4.0,,331550.0,1.0,,,29.52,1.24,146.0,,8976000.0,,360.0,360.0,360.0,8976000.0,0.2570165748042274
2023-03-01,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,36e39a4e-2908-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,16.0,170220.0,1.0,,,38.16,1.43,0.0,6801123.75,16.0,16.0,,170220.0,1.0,,,38.16,1.43,214.0,,,,,,,,0.2569190620677391
2023-04-01,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3eadbf8f-5ebb-4eb8-9ff6-1608d79a9b52,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,-1.0,2041481.0,,,,13.25,,0.0,13477652.83,19.0,19.0,,157122.0,3.0,,3.0,78.6,2.32,549.0,,11300000.0,,362.0,,362.0,14690000.0,0.2570165748042274
2023-04-01,104,0,,3353520.0,3353520.0,9066107.0,9066107.0,,9066107.0,9066107.0,,,projects_page,0.1764705882352941,off,apt_furniture,,,,,,consultation,Спутник,,,,,,,,,,,,0.2923076923076923,3.0,1.0327868852459017,2.0491803278688523,51.65,13.0,2.71875,26.21875,11663258.0,6899800.215384616,14616766.33846154,15683.0,1512.1538461538462,filter_price_asc,55.6784,55.67839813232422,55.6784,55.67839813232422,37.2652,37.26520156860352,37.2652,37.26520156860352,page_load,Firefox,Other,/project/sputnik/,cpc,жк спутник москва,Russia,Moscow Oblast,Yandex,0.0204081632653061,15181564.0,9193263.795918368,9383947.489795918,323012.0,240219.67346938772,67514.0,40024.41304347826,70.46,3.0,1.530612244897959,11.10204081632653,a2d8abff-78b8-e611-80bf-005056b8d207,116880.0,1719705600.0,28.0,,,622153.0,622113.5,,,30.0,30.0,4147688.0,4147424.0,14436510.0,2611428.0,2436510.0,2.5,,,,,,,a2d8abff-78b8-e611-80bf-005056b8d207,main,form_ipoteka-2-99,press_family,13.25,2143555.0,2128964.210526316,-1.0,,0.0714285714285714,17.0,,,,,,,,,,,,,,,,2.0,1.2857142857142858,27.0,12.428571428571429,2.0,31.0,29.0,,,,,,44.7,29.81,37.46142850603376,37.23,9460623.0,7629273.0,8682220.0,9071910.0,8466984.8,255930.0,202951.0,228246.14285714287,0.0,Спутник,0.0,40856b1c-c09f-ed11-b824-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,27.0,240065.0,1.0,,,37.23,2.26,0.0,8878673.87,27.0,27.0,,240065.0,1.0,,,37.23,2.26,41.0,,4579512.0,,50.0,50.0,50.0,4736654.35,0.2686619005292981
2023-05-01,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,433a3f1e-0b30-ed11-b822-005056b8a6c4,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,5.5,317129.0,4.0,,4.0,71.1,,0.0,20982746.6,9.0,7.25,,317129.0,4.0,,4.0,71.1,,228.0,,,,,,,,0.2572174233749946
2023-04-01,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,486104bb-6fcc-47cc-98a2-3245930ce014,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,17241362.1,7.0,7.0,,247036.0,3.0,,3.0,67.7,1.4,515.0,,,,,,,,0.2562613816564786
2023-03-01,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4d2977b0-c77e-40e5-9c1e-c5678fa7baf9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,12.0,211904.0,1.0,,,33.79,2.01,0.0,7033755.3,22.0,16.0,,229088.0,1.0,,,33.79,2.01,281.0,,6234000.0,,360.0,360.0,360.0,5978000.0,0.2582084737314545
2023-03-01,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4f2722d5-df6c-4518-9652-ad5466ffb0b9,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6669552.72,27.0,27.0,,190523.0,1.0,,,36.26,2.08,583.0,,5120000.0,,336.0,,336.0,5120000.0,0.2562613816564786
2023-04-01,135,0,,,,,,,,,,,,0.3333333333333333,,,,,0.3333333333333333,,,complaint,,,,,,,,,,0.8,,,0.5,1.0,,,34.74,1.0,,4.0,7546265.0,7546265.0,8359581.0,8.0,8.0,filter_price_asc,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Chrome,Android,/account/login/,email,,Russia,Moscow,,,7208585.0,7208585.0,7546265.0,207501.0,207501.0,46909.0,46909.0,34.74,1.0,,2.0,cdd61f47-b778-ec11-8121-005056b8d207,246627.0,1735603200.0,5.0,,,,,,,30.0,30.0,7546265.0,,6640890.0,1147103.0,1139521.0,,1131939.0,1131939.0,30.0,30.0,,,cdd61f47-b778-ec11-8121-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,50f7f582-95fc-4622-a067-8b0826a15c0f,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3679230.62,17.0,14.333333333333334,,183414.0,1.0,,,22.1,1.41,561.0,,2500000.0,,,,,2500000.0,0.2627315481514983
2023-05-01,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Mobile Safari,iPhone,/spb/,sms,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,540a1ec1-014f-4278-a5ad-8686cfaeb2a4,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4292385.22,2.0,2.0,,163809.0,1.0,,,25.64,1.37,502.0,,,,,,,,0.2562613816564786
2023-04-01,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5e8780c2-9e9b-ec11-b825-005056b81dee,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,12.0,220526.0,2.0,2.0,2.0,46.4,1.4,1.0,10000.0,12.0,12.0,220526.0,220526.0,2.0,2.0,2.0,46.4,1.4,60.0,,17951701.6,,264.0,264.0,216.5,1077600.0,0.264032319451882
2023-04-01,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5eabd924-e74f-401b-ab2b-09c19a382b87,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,2154271.68,1.0,,,103500.0,1.0,,,23.86,,1375.0,,,,,,,,0.2562613816564786
2023-03-01,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,633bee3c-549c-ec11-b825-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,196028.0,1.0,,,22.37,,0.0,4148538.26,1.0,,,185898.0,1.0,,,22.37,,332.0,,2999393.0,,360.0,360.0,360.0,3000000.0,0.2569190620677391
2023-05-01,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,697bbb46-d681-4527-824b-890b87f72b28,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4048901.58,6.0,6.0,,165285.0,1.0,,,25.83,,899.0,,,,,,,,0.2562613816564786
2023-05-01,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,2.0,1.7777777777777777,2.0,31.6,1.0,,9.0,5742747.0,5742747.0,8375189.0,149.0,135.66666666666666,order_manual_desc,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Mobile Safari,iPhone,/spb/project/kurortnyj-kvartal/,sms,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6c07e0cb-c95d-47ed-a8b5-7faacc4dabf3,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,9452879.69,11.0,11.0,,187942.0,2.0,,2.0,50.35,2.95,731.0,,3463000.0,,180.0,,180.0,4501000.0,0.2604301434932882
2023-03-01,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6f789a67-a1ce-4da8-b1a0-dfc28d51307e,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0,331682.0,3.0,,2.333333333333333,54.6,,0.0,18338703.15,11.0,11.0,,329369.0,3.0,,3.0,54.6,,302.0,,,,,,,,0.2572174233749946
2023-05-01,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Mobile Safari,iPhone,/,,,Russia,Moscow,Yandex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,709eae5b-2b30-ed11-b824-005056b89b68,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,2.0,2.0,0.0,-1.0,109084.0,3.0,,2.5,3.8,1.4,0.0,5000.0,-1.0,-1.0,,109084.0,3.0,,2.75,3.8,1.4,129.0,,12000000.0,,360.0,360.0,360.0,12000000.0,0.3113277985277881
2023-05-01,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7a23345b-6307-ed11-b823-005056b825cd,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.0,274697.0,3.0,,2.5,68.7,1.4,0.0,17034932.2,4.0,4.0,,248791.0,3.0,,3.0,68.7,,243.0,,12000000.0,,360.0,360.0,360.0,12000000.0,0.2570165748042274
2023-04-01,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7a642aad-50cd-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,16.0,249060.0,1.0,,,34.47,,0.0,8826978.48,16.0,16.0,,249060.0,1.0,,,34.47,,309.0,,,,,,,,0.2562613816564786
